Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.59691739	0.3103553	0.53607481959557546	0
1	0	1.23489082	0.649637341	1.5130790735631363	1
2	0	-1.59691739	0.3103553	0.53607481959557546	0
3	0	1.46533585	0.6753905	1.6232227923401381	1
4	0	-1.59691739	0.3103553	0.53607481959557546	0
5	1	1.46533585	0.6753905	0.56620624681521325	1
6	0	0.1784708	0.522294044	1.0658052320524207	1
7	0	-1.59691739	0.3103553	0.53607481959557546	0
8	0	-1.59691739	0.3103553	0.53607481959557546	0
9	0	-1.59691739	0.3103553	0.53607481959557546	0
10	0	-1.59691739	0.3103553	0.53607481959557546	0
11	0	-1.59691739	0.3103553	0.53607481959557546	0
12	1	0.250393063	0.5312583	0.9125146595477186	1
13	0	-1.490414	0.321866572	0.56035893197599818	0
14	1	1.46533585	0.6753905	0.56620624681521325	1
15	1	1.23489082	0.649637341	0.62229353310386037	1
16	0	-1.59691739	0.3103553	0.53607481959557546	0
17	0	-1.59691739	0.3103553	0.53607481959557546	0
18	1	1.46533585	0.6753905	0.56620624681521325	1
19	0	-1.59691739	0.3103553	0.53607481959557546	0
20	1	0.590654135	0.573299766	0.80263840574574996	1
21	1	1.46533585	0.6753905	0.56620624681521325	1
22	0	-1.59691739	0.3103553	0.53607481959557546	0
23	1	1.23489082	0.649637341	0.62229353310386037	1
24	0	-1.59691739	0.3103553	0.53607481959557546	0
25	1	0.632818	0.578448832	0.78973874667666	1
26	0	-1.59691739	0.3103553	0.53607481959557546	0
27	0	-1.59691739	0.3103553	0.53607481959557546	0
28	0	-1.59691739	0.3103553	0.53607481959557546	0
29	0	-1.59691739	0.3103553	0.53607481959557546	0
30	0	-1.59691739	0.3103553	0.53607481959557546	0
31	0	-1.59691739	0.3103553	0.53607481959557546	0
32	1	1.46533585	0.6753905	0.56620624681521325	1
33	0	-1.59691739	0.3103553	0.53607481959557546	0
34	0	-1.59691739	0.3103553	0.53607481959557546	0
35	0	-1.59691739	0.3103553	0.53607481959557546	0
36	1	1.46533585	0.6753905	0.56620624681521325	1
37	0	-1.59691739	0.3103553	0.53607481959557546	0
38	1	1.23489082	0.649637341	0.62229353310386037	1
39	1	1.46533585	0.6753905	0.56620624681521325	1
40	0	1.46533585	0.6753905	1.6232227923401381	1
41	1	1.23489082	0.649637341	0.62229353310386037	1
42	1	1.46533585	0.6753905	0.56620624681521325	1
43	1	1.46533585	0.6753905	0.56620624681521325	1
44	1	1.46533585	0.6753905	0.56620624681521325	1
45	0	-1.59691739	0.3103553	0.53607481959557546	0
46	1	1.46533585	0.6753905	0.56620624681521325	1
47	0	-1.59691739	0.3103553	0.53607481959557546	0
48	0	-1.59691739	0.3103553	0.53607481959557546	0
49	1	1.46533585	0.6753905	0.56620624681521325	1
50	1	1.46533585	0.6753905	0.56620624681521325	1
51	1	0.687966466	0.585157752	0.77310248318076991	1
52	1	1.30444229	0.6575108	0.60491346576398919	1
53	1	1.46533585	0.6753905	0.56620624681521325	1
54	1	1.46533585	0.6753905	0.56620624681521325	1
55	1	1.46533585	0.6753905	0.56620624681521325	1
